ad_id,image_path,zip_member,original_ad_id,year,product_type,n_entries,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
64642332,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\64642332.jpeg,,64642332,2021,0.0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64744657,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\64744657_A.jpeg,,64744657,2021,0.0,137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64761294,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\64761294.jpeg,,64761294,2021,0.0,120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64761350,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\64761350.jpeg,,64761350,2021,0.0,99,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65179655,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\65179655.png,,65179655,2022,0.0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65588452,C:\Users\Eric\Documents\cig-ads-image\data\new\W2_cig\65588452.png,,65588452,2023,0.0,103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_010121_0,,,BidiCFace_010121_0,2021,1.0,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_012121_0,,,BidiCFace_012121_0,2021,1.0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICFACE_050420_3,,,BidiCFace_050420_3,2020,1.0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIDICINSTA_121620_0,,,BidiCInsta_121620_0,2020,1.0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BIDICTWIT_020222_1,,,BidiCTwit_020222_1,2022,1.0,112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIFACE_112520_0,,,BidiFace_112520_0,2020,1.0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIFACE_122320_0,,,BidiFace_122320_0,2020,1.0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIINSTA_020421_0,,,BidiInsta_020421_0,2021,1.0,137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIINSTA_022121_0,,,BidiInsta_022121_0,2021,1.0,105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BIDIINSTA_031423_1,,,BidiInsta_031423_1,2023,1.0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BIDIINSTA_031523_0,,,BidiInsta_031523_0,2023,1.0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BIDIINSTA_061022_0,,,BidiInsta_061022_0,2022,1.0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BLCIFB-0920,,,BLCIFB-0920,2019,1.0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFACE_020823_0,,,BluFace_020823_0,2023,1.0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLUFACE_030223_0,,,BluFace_030223_0,2023,1.0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLUFACE_082319_0,,,BluFace_082319_0,2019,1.0,127,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUTWIT_010623_0,,,BluTwit_010623_0,2023,1.0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLUTWIT_011121_0,,,BluTwit_011121_0,2021,1.0,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
BLUTWIT_012621_0,,,BluTwit_012621_0,2021,1.0,119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
