ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
15003347690,C:\Users\Eric\Documents\cig-ads-image\data\images\15003347690.png,Ad images for Yiqun/December 2021/Online Display/Reynolds American (Cig)/15003347690.png,15003347690,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15007874162,C:\Users\Eric\Documents\cig-ads-image\data\images\15007874162.png,Ad images for Yiqun/Feb 2022/Mobile App/Harmless Cigarette (Cig)/15007874162.png,15007874162,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007999347,C:\Users\Eric\Documents\cig-ads-image\data\images\15007999347.png,Ad images for Yiqun/Feb 2022/Mobile App/Harmless Cigarette (Cig)/15007999347.png,15007999347,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008259856,C:\Users\Eric\Documents\cig-ads-image\data\images\15008259856.png,Ad images for Yiqun/Feb 2022/Mobile App/Harmless Cigarette (Cig)/15008259856.png,15008259856,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15008842035,C:\Users\Eric\Documents\cig-ads-image\data\images\15008842035.png,Ad images for Yiqun/Feb 2022/Mobile App/Harmless Cigarette (Cig)/15008842035.png,15008842035,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009421317,C:\Users\Eric\Documents\cig-ads-image\data\images\15009421317.png,Ad images for Yiqun/Feb 2022/Online Display/Harmless Cigarette (Cig)/15009421317.png,15009421317,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010665869,C:\Users\Eric\Documents\cig-ads-image\data\images\15010665869.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010665869.png,15010665869,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010679983,C:\Users\Eric\Documents\cig-ads-image\data\images\15010679983.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010679983.png,15010679983,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010689681,C:\Users\Eric\Documents\cig-ads-image\data\images\15010689681.png,Ad images for Yiqun/Mar 2022/Online Display/Harmless (cig)/15010689681.png,15010689681,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010694840,C:\Users\Eric\Documents\cig-ads-image\data\images\15010694840.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010694840.png,15010694840,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010699436,C:\Users\Eric\Documents\cig-ads-image\data\images\15010699436.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010699436.png,15010699436,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010700129,C:\Users\Eric\Documents\cig-ads-image\data\images\15010700129.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010700129.png,15010700129,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010759959,C:\Users\Eric\Documents\cig-ads-image\data\images\15010759959.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010759959.png,15010759959,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15010759984,C:\Users\Eric\Documents\cig-ads-image\data\images\15010759984.png,Ad images for Yiqun/Mar 2022/Mobile/Harmless (Cig)/15010759984.png,15010759984,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15220546476,C:\Users\Eric\Documents\cig-ads-image\data\images\15220546476.png,Ad images for Yiqun/Aug 2022/Magazine/15220546476.png,15220546476,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15221239263,C:\Users\Eric\Documents\cig-ads-image\data\images\15221239263.png,Ad images for Yiqun/Sept 2022/OD/Backwoods (Cig)/15221239263.png,15221239263,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15222338140,C:\Users\Eric\Documents\cig-ads-image\data\images\15222338140.png,Ad images for Yiqun/Sept 2022/OD/Backwoods (Cig)/15222338140.png,15222338140,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15242199441,C:\Users\Eric\Documents\cig-ads-image\data\images\15242199441.png,Ad images for Yiqun/Feb-Mar 2023/Online Display/Anti Tar/15242199441.png,15242199441,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15242431927,C:\Users\Eric\Documents\cig-ads-image\data\images\15242431927.png,Ad images for Yiqun/Feb-Mar 2023/Online Display/Blu Cigs/15242431927.png,15242431927,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15242598738,C:\Users\Eric\Documents\cig-ads-image\data\images\15242598738.png,Ad images for Yiqun/Feb-Mar 2023/Online Display/Blu Cigs/15242598738.png,15242598738,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15242598765,C:\Users\Eric\Documents\cig-ads-image\data\images\15242598765.png,Ad images for Yiqun/Feb-Mar 2023/Online Display/Blu Cigs/15242598765.png,15242598765,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15242971671,C:\Users\Eric\Documents\cig-ads-image\data\images\15242971671.png,Ad images for Yiqun/Feb-Mar 2023/Online Display/Blu Cigs/15242971671.png,15242971671,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
200486950,C:\Users\Eric\Documents\cig-ads-image\data\images\200486950.png,Ad images for Yiqun/Aug 2022/Magazine/Winston/200486950.png,200486950,2022,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200509786,C:\Users\Eric\Documents\cig-ads-image\data\images\200509786.png,Ad images for Yiqun/Sept 2022/Magazine/Winston/200509786.png,200509786,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200522591,C:\Users\Eric\Documents\cig-ads-image\data\images\200522591.png,Ad images for Yiqun/Oct 2022/Magazine/Winston/200522591.png,200522591,2022,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200522886,C:\Users\Eric\Documents\cig-ads-image\data\images\200522886.png,Ad images for Yiqun/Sept 2022/Magazine/Winston/200522886.png,200522886,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200530026,C:\Users\Eric\Documents\cig-ads-image\data\images\200530026.png,Ad images for Yiqun/Sept 2022/Magazine/Winston/200530026.png,200530026,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200617147,C:\Users\Eric\Documents\cig-ads-image\data\images\200617147.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/200617147.png,200617147,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200617744,C:\Users\Eric\Documents\cig-ads-image\data\images\200617744.png,Ad images for Yiqun/Oct 2022/Magazine/Winston/200617744.png,200617744,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200627751,C:\Users\Eric\Documents\cig-ads-image\data\images\200627751.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/200627751.png,200627751,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200782610,C:\Users\Eric\Documents\cig-ads-image\data\images\200782610.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/200782610.png,200782610,2022,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
200783012,C:\Users\Eric\Documents\cig-ads-image\data\images\200783012.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/200783012.png,200783012,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200783503,C:\Users\Eric\Documents\cig-ads-image\data\images\200783503.png,Ad images for Yiqun/Jan 2023/Magazine/Winston/200783503.png,200783503,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200889961,C:\Users\Eric\Documents\cig-ads-image\data\images\200889961.jpg,Ad images for Yiqun/Jan 2023/Newspaper/VLN/200889961.JPG,200889961,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200937256,C:\Users\Eric\Documents\cig-ads-image\data\images\200937256.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/200937256.png,200937256,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200983329,C:\Users\Eric\Documents\cig-ads-image\data\images\200983329.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Winston/200983329.png,200983329,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201068150,C:\Users\Eric\Documents\cig-ads-image\data\images\201068150.jpeg,Ad images for Yiqun/April-May 2023/Magazine/Winston/201068150.jpeg,201068150,2023,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201306006,C:\Users\Eric\Documents\cig-ads-image\data\images\201306006.png,Ad images for Yiqun/June- July 2023/Magazine/Lucky Strike/201306006.png,201306006​,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
201319535,C:\Users\Eric\Documents\cig-ads-image\data\images\201319535.jpeg,Ad images for Yiqun/June- July 2023/Magazine/Winston/201319535.jpeg,201319535,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201322620,C:\Users\Eric\Documents\cig-ads-image\data\images\201322620.jpeg,Ad images for Yiqun/April-May 2023/Magazine/Kool/201322620.jpeg,201322620​,2023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201337354,C:\Users\Eric\Documents\cig-ads-image\data\images\201337354.jpeg,Ad images for Yiqun/April-May 2023/Magazine/Winston/201337354.jpeg,201337354​,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202540112,C:\Users\Eric\Documents\cig-ads-image\data\images\202540112.jpeg,Ad images for Yiqun/June- July 2023/Magazine/Winston/202540112.jpeg,202540112,2023,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
202563953,C:\Users\Eric\Documents\cig-ads-image\data\images\202563953.jpeg,Ad images for Yiqun/June- July 2023/Magazine/Lucky Strike/202563953.jpeg,202563953,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202624040,C:\Users\Eric\Documents\cig-ads-image\data\images\202624040.png,Ad images for Yiqun/August 2023/Magazine/Natural American Spirit/202624040.png,202624040,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202696181,C:\Users\Eric\Documents\cig-ads-image\data\images\202696181.jpeg,Ad images for Yiqun/September 2023/Magazine/Winston/202696181.jpeg,202696181,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202734694,C:\Users\Eric\Documents\cig-ads-image\data\images\202734694.jpeg,Ad images for Yiqun/September 2023/Magazine/Kool/202734694.jpeg,202734694,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202791003,C:\Users\Eric\Documents\cig-ads-image\data\images\202791003.png,Ad images for Yiqun/December 2023/Magazine/Winston/202791003.png,202791003,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2843216646,C:\Users\Eric\Documents\cig-ads-image\data\images\2843216646.png,Ad images for Yiqun/Feb 2021/Online Display/Harmless Cigarette (Other)/2843216646.png,2843216646,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163144896,C:\Users\Eric\Documents\cig-ads-image\data\images\3163144896.png,Ad images for Yiqun/Mar 2022/Online Display/Harmless (cig)/3163144896.png,3163144896,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179960543,C:\Users\Eric\Documents\cig-ads-image\data\images\3179960543.png,Ad images for Yiqun/Mar 2022/Online Display/Harmless (cig)/3179960543.png,3179960543,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475240831,C:\Users\Eric\Documents\cig-ads-image\data\images\3475240831.png,Ad images for Yiqun/August 2021/Online Display/Reynolds American/3475240831.png,3475240831,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3613472400,C:\Users\Eric\Documents\cig-ads-image\data\images\3613472400.png,Ad images for Yiqun/August 2021/Online Display/Reynolds American/3613472400.png,3613472400,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3617789110,C:\Users\Eric\Documents\cig-ads-image\data\images\3617789110.jpeg,Ad images for Yiqun/August 2021/Mobile/Reynolds American (Cig)/3617789110.jpeg,3617789110,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3620491301,C:\Users\Eric\Documents\cig-ads-image\data\images\3620491301.jpeg,Ad images for Yiqun/August 2021/Mobile/Reynolds American (Cig)/3620491301.jpeg,3620491301,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3626176381,C:\Users\Eric\Documents\cig-ads-image\data\images\3626176381.jpeg,Ad images for Yiqun/August 2021/Mobile/Reynolds American (Cig)/3626176381.jpeg,3626176381,2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3628782543,C:\Users\Eric\Documents\cig-ads-image\data\images\3628782543.jpeg,Ad images for Yiqun/August 2021/Mobile/Reynolds American (Cig)/3628782543.jpeg,3628782543,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50462337,C:\Users\Eric\Documents\cig-ads-image\data\images\50462337.png,Ad images for Yiqun/Sept 2022/Magazine/Natural America Spirit/50462337.png,50462337,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64374652,C:\Users\Eric\Documents\cig-ads-image\data\images\64374652.jpg,Ad images for Yiqun/Feb 2021/Magazine/Lucky Strike (Cig)/64374652.jpg,64374652,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64374652_99,C:\Users\Eric\Documents\cig-ads-image\data\images\64374652_99.jpg,Ad images for Yiqun/Jan 2021/Magazine/Natural American Spirit (Cig)/64374652_99.jpg,64374652_99,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64496889,C:\Users\Eric\Documents\cig-ads-image\data\images\64496889.jpg,Ad images for Yiqun/April 2021/Magazine/Winston (Cig)/64496889.jpg,64496889,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64499368,C:\Users\Eric\Documents\cig-ads-image\data\images\64499368.jpg,Ad images for Yiqun/March 2021/Magazine/Lucky Strike (Cig)/64499368.jpg,64499368,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64506149,C:\Users\Eric\Documents\cig-ads-image\data\images\64506149.jpg,Ad images for Yiqun/March 2021/Magazine/Lucky Strike (Cig)/64506149.jpg,64506149,2021,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64506174,C:\Users\Eric\Documents\cig-ads-image\data\images\64506174.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64506174.jpg,64506174,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64518174,C:\Users\Eric\Documents\cig-ads-image\data\images\64518174.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64518174.jpg,64518174,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64531659,C:\Users\Eric\Documents\cig-ads-image\data\images\64531659.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64531659A.jpg,64531659,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64531689,C:\Users\Eric\Documents\cig-ads-image\data\images\64531689.jpg,Ad images for Yiqun/April 2021/Magazine/Lucky Strike (Cig)/64531689.jpg,64531689,2021,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64531718,C:\Users\Eric\Documents\cig-ads-image\data\images\64531718.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64531718A.jpg,64531718,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64531727,C:\Users\Eric\Documents\cig-ads-image\data\images\64531727.jpg,Ad images for Yiqun/March 2021/Magazine/Natural American Spirit (Cig)/64531727A.jpg,64531727,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64532068,C:\Users\Eric\Documents\cig-ads-image\data\images\64532068.jpg,Ad images for Yiqun/May 2021/Magazine/Lucky Strike (Cig)/64532068.jpg,64532068,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64532107,C:\Users\Eric\Documents\cig-ads-image\data\images\64532107.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64532107A.jpg,64532107,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64550737,C:\Users\Eric\Documents\cig-ads-image\data\images\64550737.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64550737.jpg,64550737,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64550738,C:\Users\Eric\Documents\cig-ads-image\data\images\64550738.jpg,Ad images for Yiqun/April 2021/Magazine/Natural American Spirit (Cig)/64550738.jpg,64550738,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64582893,C:\Users\Eric\Documents\cig-ads-image\data\images\64582893.jpg,Ad images for Yiqun/May 2021/Magazine/Winston (Cig)/64582893.jpg,64582893,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64622813,C:\Users\Eric\Documents\cig-ads-image\data\images\64622813.jpg,Ad images for Yiqun/May 2021/Magazine/Newport (Cig)/64622813.jpg,64622813,2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64622984,C:\Users\Eric\Documents\cig-ads-image\data\images\64622984.jpg,Ad images for Yiqun/May 2021/Magazine/Newport (Cig)/64622984.jpg,64622984,2021,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64629119,C:\Users\Eric\Documents\cig-ads-image\data\images\64629119.jpg,Ad images for Yiqun/May 2021/Magazine/Newport (Cig)/64629119.jpg,64629119,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64642332,C:\Users\Eric\Documents\cig-ads-image\data\images\64642332.jpeg,Ad images for Yiqun/July 2021/Magazine/Natural American Spirit (Cig)/64642332.jpeg,64642332,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64650715,C:\Users\Eric\Documents\cig-ads-image\data\images\64650715.jpg,Ad images for Yiqun/May 2021/Magazine/Newport (Cig)/64650715.jpg,64650715,2021,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64653086,C:\Users\Eric\Documents\cig-ads-image\data\images\64653086.jpeg,Ad images for Yiqun/July 2021/Magazine/Black & Mild (LCC)/64653086.jpeg,64653086,2021,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64664876,C:\Users\Eric\Documents\cig-ads-image\data\images\64664876.jpeg,Ad images for Yiqun/July 2021/Magazine/Black & Mild (LCC)/64664876.jpeg,64664876,2021,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64665659,C:\Users\Eric\Documents\cig-ads-image\data\images\64665659.jpg,Ad images for Yiqun/May 2021/Magazine/Newport (Cig)/64665659.jpg,64665659,2021,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64666994,C:\Users\Eric\Documents\cig-ads-image\data\images\64666994.jpeg,Ad images for Yiqun/July 2021/Newspaper/Philip Morris (Oth)/64666994.jpeg,64666994,2021,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64689034,C:\Users\Eric\Documents\cig-ads-image\data\images\64689034.jpeg,Ad images for Yiqun/July 2021/Newspaper/Philip Morris (Oth)/64689034.jpeg,64689034,2021,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
